Attribute,Frequency,Similar_Words
igneous,188361,"[('igneous', 188361)]"
sedimentary,93604,"[('sedimentary', 93604)]"
metamorphic,69654,"[('metamorphic', 69654)]"
basalt,54511,"[('basalt', 54511), ('basaltic', 2225), ('basaltt', 2)]"
quartz,36599,"[('quartz', 36599), ('quartzdiorite', 1), ('quartzfeldspathic', 1), ('quartzite', 8190), ('quartzitel', 1), ('quartzitic', 19), ('quartzo', 60), ('quartzofeldspathic', 49), ('quartzofelspathic', 1), ('quartzose', 88), ('quartzoze', 1), ('quartzsedimentary', 1), ('quartzstone', 6), ('quartztite', 1), ('quartzx', 1)]"
unspecified,36181,"[('unspecified', 36181)]"
gneiss,33804,"[('gneiss', 33804), ('gneissgarnetmaybecamgfeormnrich', 1), ('gneissic', 433), ('gneissoid', 1), ('gneissose', 7), ('gneissossity', 1), ('gneisss', 1)]"
felsic,26085,"[('felsic', 26085), ('felsictra', 1)]"
mafic,25914,"[('mafic', 25914), ('maficc', 2), ('maficrk', 1), ('maficto', 2)]"
granite,25454,"[('granite', 25454), ('graniteboss', 1), ('granitewith', 1), ('granite134gm', 1), ('granite82979', 1)]"
andesite,25205,"[('andesite', 25205)]"
shale,25132,"[('shale', 25132), ('shaleshale', 1), ('shalesslate', 1), ('shaley', 65), ('shale20', 1)]"
sandstone,23845,"[('sandstone', 23845), ('sandstoneandcalcirudite', 1)]"
intermediate,19599,"[('intermediate', 19599)]"
rhyolite,19058,"[('rhyolite', 19058), ('rhyolitek', 1)]"
schist,18573,"[('schist', 18573), ('schisto', 1), ('schistocity', 1), ('schistoe', 1), ('schistone', 1), ('schistose', 1439), ('schistosity', 13), ('schisty', 3)]"
tuff,18420,"[('tuff', 18420), ('tuffa', 4), ('tuffac', 2), ('tuffacecus', 1), ('tuffaceous', 2506), ('tuffacio', 1), ('tuffite', 4), ('tuffoceous', 1), ('tufft', 1), ('tuffwacke', 3), ('tuffy', 1), ('tuff40', 1)]"
rock,15288,"[('rock', 15288), ('rocke', 3), ('rocker', 2), ('rockfall', 1), ('rockfish', 7), ('rockford', 1), ('rockorphyry', 1), ('rocktype', 4), ('rockville', 1), ('rockwall', 1), ('rockwit', 1), ('rockwith', 2), ('rocky', 35)]"
limestone,13333,"[('limestone', 13333)]"
g,1430,"[('g', 1430)]"
c,1757,"[('c', 1757)]"
